,da_number,predicted,predicted_unround,cwa_determination
2061,SWG-2018-00677,0,0.23313060402870178,1
2062,MVN-2017-01157-MM,0,0.2795916795730591,1
2063,MVN-2013-02903-SK,1,0.5553483963012695,1
2064,SAC-2019-00751,0,0.27571988105773926,0
2065,POA-2016-00502,0,0.37282970547676086,0
2066,SAM-2017-00583-APW,0,0.2968381941318512,0
2067,SAC-2019-01642,0,0.2789147198200226,0
2068,NAO-2016-00857-tca,0,0.28091591596603394,1
2069,SAC-2018-01940,0,0.35461854934692383,0
2070,MVP-2017-01699-KJH,0,0.2623504102230072,0
2071,LRC-2016-00868,0,0.43804508447647095,1
2072,SAC-2019-00067,0,0.32417240738868713,0
2073,SAS-2018-00194,0,0.3547927141189575,0
2074,MVP-2017-00222-MHK,0,0.3086482584476471,0
2075,MVN-2020-00547-SK,0,0.27815309166908264,0
2076,SAC-2017-00186,0,0.2929483950138092,0
2077,SAW-2015-02038,0,0.28920018672943115,0
2078,MVN-2018-00242-SL,0,0.3799358010292053,1
2079,LRB-2014-01116,0,0.29000014066696167,0
2080,SAW-2018-01126,1,0.658189594745636,1
2081,SAC-2017-01950,1,0.5015341639518738,0
2082,MVP-2020-00409-JRS,0,0.2332194745540619,0
2083,NAP-2016-00073-1,0,0.28254884481430054,0
2084,LRH-2015-00708-GMR,0,0.14376196265220642,0
2085,SAM-2015-01215-JEB,0,0.27468112111091614,0
2086,SAC-2015-01592,0,0.3127436935901642,0
2087,SAC-2016-00565,0,0.2830410301685333,0
2088,MVN-2017-01162-SK,0,0.2825767993927002,0
2089,SAC-2014-01179,0,0.32241931557655334,1
2090,MVK-2016-00420-TB,0,0.28753894567489624,0
2091,MVP-2017-04192-NTD,0,0.22671043872833252,0
2092,MVP-2010-03895-MMJ,0,0.287545382976532,0
2093,SPN-2020-00191,0,0.2750793397426605,1
2094,NWO-2017-00887-BIS,0,0.3205946981906891,1
2095,POA-2018-00131,0,0.28236931562423706,0
2096,MVN-2015-02263-SJ,0,0.379207968711853,0
2097,MVK-2019-00201-TB,0,0.2959077060222626,0
2098,MVP-2017-02466-MMJ,0,0.2016134262084961,0
2099,SAC-2015-01000,0,0.23308877646923065,1
2100,MVN-2018-00263-EG,0,0.2860979735851288,1
2101,SAW-2016-00552,1,0.6582947373390198,0
2102,NWO-2020-00049-BIS,0,0.3486423194408417,0
2103,SAM-2020-00063-LML,0,0.2708727717399597,0
2104,MVN-1995-12414-SK,0,0.3043958246707916,0
2105,MVN-2014-02434-SK,0,0.2891498804092407,1
2106,LRL-2019-00246-sam,1,0.595371425151825,1
2107,MVN-2015-01909-ST,0,0.2745400667190552,0
2108,NWK-2016-00421,0,0.28448304533958435,0
2109,SWG-2013-00153,1,0.6735449433326721,1
2110,NWO-2019-00055-MTH,0,0.372556209564209,0
2111,NWO-2018-01547,0,0.2202436923980713,0
2112,MVN-2015-02271-SK,1,0.5622559785842896,1
2113,LRH-2018-00234-OHR,0,0.32367032766342163,0
2114,MVK-2016-00598-TB,0,0.2888398766517639,0
2115,SAW-2020-00269,0,0.2649117410182953,0
2116,SAS-2016-00097,0,0.276468962430954,0
2117,NAP-2016-00670-86,0,0.4688117504119873,1
2118,SWG-2016-00746-RCC,0,0.28371408581733704,1
2119,LRC-2017-00113,0,0.2723388373851776,1
2120,SAW-2017-02171,0,0.2975800633430481,0
2121,NAO-2017-01779,1,0.7253554463386536,0
2122,MVN-2017-01119-SY,0,0.4958290159702301,0
2123,MVP-2010-04706-RMM,0,0.24870219826698303,0
2124,SAC-2017-00528,0,0.2761024832725525,0
2125,SAC-2016-00053-3H,0,0.3219545781612396,1
2126,POA-2016-00070,0,0.18161602318286896,0
2127,LRE-2019-00435-143,0,0.27387678623199463,0
2128,SAC-2017-01338,0,0.2801516354084015,0
2129,MVK-2018-00358-JLD,0,0.30616867542266846,0
2130,SWG-2010-00813,1,0.7172337174415588,1
2131,MVM-2016-00111-JKB,0,0.2720329165458679,0
2132,MVN-2017-00172-SK,0,0.2978082299232483,1
2133,MVN-2016-00915-SG,0,0.3056529462337494,1
2134,NWK-2011-00363,1,0.5221743583679199,1
2135,SAW-2016-02190,0,0.26933422684669495,1
2136,MVP-2018-01419-ARC,0,0.3300524055957794,0
2137,LRC-2015-00034,0,0.21170412003993988,1
2138,LRE-2014-00574-144,0,0.3544464409351349,1
2139,SAC-2009-01328-4JE,0,0.28877362608909607,0
2140,SAC-2018-01157,0,0.2847399413585663,0
2141,SAC-2019-01813,0,0.2844623029232025,0
2142,NAO-2016-01851-rhs,0,0.33253568410873413,1
2143,SAW-2019-01125,0,0.30023425817489624,0
2144,SAW-2008-00128,0,0.27708861231803894,1
2145,LRL-2018-00669-htm,0,0.28783759474754333,0
2146,SAC-2018-00185,0,0.2838483452796936,0
