,da_number,cwa_determination,prediction,predict_proba
13394,SWG-2016-00454-RCC,1,1,0.9676026292971405
13395,SWG-2016-00476,1,1,0.9594341598038004
13409,SWG-2016-00557,0,0,0.1636670898548878
13410,SWG-2016-00560,1,1,0.8685192975319268
13411,SWG-2016-00561,1,0,0.3592829868214285
13424,SWG-2016-00631,0,0,0.3611180635640736
13438,SWG-2016-00693,1,0,0.24010452529679552
13442,SWG-2016-00702-RCC,1,0,0.4036546039801805
13445,SWG-2016-00746-RCC,1,0,0.33642557379817706
13454,SWG-2016-00768,0,0,0.2417265565542572
13456,SWG-2016-00786,0,0,0.3011483531498456
13461,SWG-2016-00837,1,1,0.9555262968650884
13466,SWG-2016-00865,1,1,0.8871551988144255
13489,SWG-2016-00973,1,1,0.9282302089732754
13491,SWG-2016-00991,1,1,0.9126510358508504
13498,SWG-2016-01027,1,0,0.4496224558411579
13511,SWG-2016-01079,1,1,0.9725572205711741
13513,SWG-2017-00011,1,1,0.9439335644483592
13516,SWG-2017-00026,0,0,0.33074912370534754
13519,SWG-2017-00048,1,1,0.9527416664928198
13531,SWG-2017-00096,1,1,0.9452964885110913
13532,SWG-2017-00097,1,1,0.9616172224900646
13534,SWG-2017-00107,0,0,0.23986594595529828
13535,SWG-2017-00118,1,1,0.6628332090119464
13536,SWG-2017-00120,1,1,0.893700467354916
13540,SWG-2017-00136,1,0,0.2983814246990076
13548,SWG-2017-00165,1,0,0.3611180635640736
13551,SWG-2017-00168,0,0,0.1062133730818588
14607,SWG-2017-00187,0,0,0.11481515914010626
13566,SWG-2017-00204,1,1,0.5143504006178566
13572,SWG-2017-00211,1,1,0.9301342947189133
13584,SWG-2017-00251,1,1,0.9668463518614483
13588,SWG-2017-00256,1,1,0.9175419231126247
13601,SWG-2017-00317,1,1,0.962918871818138
13605,SWG-2017-00329,1,1,0.9104849111900173
13613,SWG-2017-00370,0,0,0.39511865769707777
13614,SWG-2017-00372,0,0,0.2690009583655285
13619,SWG-2017-00384,1,1,0.9613898221478323
13620,SWG-2017-00387,1,1,0.9565699055100482
13622,SWG-2017-00400,1,1,0.9366334468812548
13626,SWG-2017-00409,1,1,0.9433762178714141
13634,SWG-2017-00450,1,1,0.9186702393603995
13636,SWG-2017-00467,1,1,0.9153048084080015
13642,SWG-2017-00496,0,0,0.22334475457746908
13648,SWG-2017-00513,1,1,0.874770725784512
13649,SWG-2017-00516,1,1,0.9337573614355319
13651,SWG-2017-00529,0,0,0.11347518055064815
13653,SWG-2017-00531,0,0,0.1451641728263424
13666,SWG-2017-00566,1,1,0.9364027646127508
13676,SWG-2017-00608,0,0,0.34383974612299606
13681,SWG-2017-00635,1,1,0.6230806249532295
13690,SWG-2017-00685,0,0,0.17059719816056199
13695,SWG-2017-00707,1,1,0.9604148776675383
13696,SWG-2017-00708,1,1,0.9628484400455516
13706,SWG-2017-00724,1,0,0.2079342327366375
13716,SWG-2017-00759,0,0,0.2306958483489174
13721,SWG-2017-00796,0,0,0.2939980398682279
13726,SWG-2018-00041,1,1,0.865308291949114
13733,SWG-2018-00084,1,0,0.2992373590620001
13736,SWG-2018-00096,0,1,0.9395699668365814
13745,SWG-2018-00182,1,0,0.3678164020852138
13771,SWG-2018-00352,0,0,0.4345369493931881
13775,SWG-2018-00394,0,0,0.3626619433821849
13787,SWG-2018-00466,1,1,0.6838939840815457
13791,SWG-2018-00504,1,0,0.4193491710314787
13796,SWG-2018-00613,1,0,0.2313102910240761
13797,SWG-2018-00626,0,0,0.436297599727188
13802,SWG-2018-00670,0,0,0.23489923771761045
13803,SWG-2018-00677,1,1,0.6030652512419763
13809,SWG-2018-00696,1,1,0.9647929589945482
13827,SWG-2019-00021,0,1,0.7924129193954248
13830,SWG-2019-00038-RCC,0,0,0.2512498788627886
13831,SWG-2019-00060,0,1,0.549209691477869
13837,SWG-2019-00127,0,0,0.39555504152752136
13854,SWG-2019-00309,0,0,0.2836584583559441
13856,SWG-2019-00321,0,0,0.4307564637746635
13859,SWG-2019-00441,0,0,0.3098758078036925
13864,SWG-2019-00478,0,0,0.22392704390369325
13872,SWG-2019-00638,0,0,0.28081707318151583
13873,SWG-2019-00642,0,0,0.23955671017869842
13885,SWG-2019-00757,0,0,0.20143430608941076
13897,SWG-2020-00061,0,0,0.2751744913581932
13898,SWG-2020-00062,0,0,0.2464439206836246
13899,SWG-2020-00124,0,0,0.18337139775320485
13905,SWG-2020-00299,0,0,0.19730663367706494
14612,SWL-2001-17208,0,0,0.4278734108550086
13920,SWL-2013-00106,1,1,0.5412355590288113
13921,SWL-2013-00329,0,0,0.35476495600363783
13938,SWL-2015-00334,0,0,0.13661540661571647
13946,SWL-2016-00067,0,0,0.169547523278107
13953,SWL-2016-00107,0,0,0.21872152805445483
13956,SWL-2016-00128,1,0,0.1471946849182132
13957,SWL-2016-00148,0,0,0.29134344662452255
13958,SWL-2016-00152,0,1,0.5120824831708719
13994,SWL-2017-00189,0,0,0.16216222655053222
14003,SWL-2017-00276,1,0,0.20791489371003424
14004,SWL-2017-00280,0,0,0.18237184957794572
14015,SWL-2018-00061,1,0,0.35620547558805893
14016,SWL-2018-00068,0,0,0.24002942233474667
14030,SWL-2018-00277,0,1,0.6407778881112994
14031,SWL-2018-00290,0,0,0.06519690699404788
14041,SWL-2018-00377,0,0,0.3721169844941839
14043,SWL-2018-00430,0,0,0.20855473614864986
14044,SWL-2018-00446,0,0,0.16251942764903202
14045,SWL-2019-00025,1,0,0.13661482475395972
14060,SWL-2019-00260,0,0,0.18200229227873793
14066,SWL-2019-00301,0,0,0.2820012059116006
14067,SWL-2019-00315,0,0,0.17049720833082707
14070,SWL-2019-00375,1,0,0.18211716124221147
14080,SWT-2014-00859-mw,1,0,0.36512681858441504
14083,SWT-2015-00437,0,0,0.19672473284115488
14085,SWT-2015-00573-eaz,0,0,0.3004339659431726
14097,SWT-2015-00758,1,0,0.1756571717998246
14107,SWT-2016-00051,0,0,0.14725377218336227
14115,SWT-2016-00278-bmn,0,0,0.05986001498387402
14126,SWT-2016-00597-GGS,0,0,0.1821569477859724
14128,SWT-2016-00631,0,1,0.5332026361662613
14134,SWT-2017-00137,0,0,0.15164497521878745
14149,SWT-2017-00523,0,0,0.15056982961861562
14153,SWT-2017-00569,0,0,0.1238096521089485
14161,SWT-2018-00023,0,0,0.20331973082904742
14183,SWT-2019-00282,1,0,0.3411276260893212
14184,SWT-2019-00298,1,0,0.24162501734322933
14193,SWT-2020-00072,0,0,0.11117314641711835
14195,SWT-2020-00090,0,0,0.136888209676033
14196,SWT-2020-00118,0,0,0.13987505634327496
14200,SWT-2020-00157,1,0,0.1839225208947136
