,da_number,cwa_determination,prediction,predict_proba
13206,SWG-2015-00699,1,0,0.2953302667075204
13208,SWG-2015-00722,1,0,0.1713085607286709
13210,SWG-2015-00724,0,0,0.3476754899797694
13214,SWG-2015-00732,1,1,0.88712279274766
13215,SWG-2015-00740,0,0,0.28895694594660537
13220,SWG-2015-00749,1,1,0.7256032988311728
13225,SWG-2015-00765,1,1,0.6519100978831444
13228,SWG-2015-00770,1,0,0.2439569059383186
13244,SWG-2015-00840,1,1,0.9199326763371272
13246,SWG-2015-00843,0,0,0.4381102729837954
13268,SWG-2016-00042-RCC,1,0,0.3420323669392255
13269,SWG-2016-00044,1,1,0.8805362022075892
13290,SWG-2016-00111,1,1,0.8912172247827275
13292,SWG-2016-00113-RCC,1,1,0.904695737263327
13298,SWG-2016-00129,1,1,0.9231397382964933
13300,SWG-2016-00137-RCC,1,1,0.6516336799614587
13303,SWG-2016-00144-RCC,1,1,0.6100735285403474
13319,SWG-2016-00186,0,1,0.6900744075437211
13337,SWG-2016-00241,0,0,0.40544082641593004
13352,SWG-2016-00314,1,1,0.9187573944140017
13358,SWG-2016-00337,1,1,0.8199057676001777
13365,SWG-2016-00358,1,1,0.5514804816999146
13368,SWG-2016-00371,1,1,0.9187987113277496
13373,SWG-2016-00378,0,0,0.15858304479778945
13374,SWG-2016-00379,0,0,0.15858304479778945
13380,SWG-2016-00396,1,1,0.9051151997312339
13396,SWG-2016-00477,1,1,0.8455591566147691
13406,SWG-2016-00525,1,1,0.9340384014971961
13448,SWG-2016-00751,0,0,0.2948274362512022
13457,SWG-2016-00791,0,0,0.34151283528798176
13469,SWG-2016-00895,0,0,0.3422403520246077
13470,SWG-2016-00906,1,1,0.8984542465384152
13472,SWG-2016-00910,1,1,0.826041613020141
13476,SWG-2016-00934,0,0,0.34029039960599067
13481,SWG-2016-00942,1,1,0.670126218653267
13482,SWG-2016-00944,1,1,0.6519015447098241
14605,SWG-2016-01025,1,1,0.780782987062653
13508,SWG-2016-01074,1,1,0.5903001010798857
13512,SWG-2016-01084,1,1,0.9087746043185411
13520,SWG-2017-00049,1,1,0.9029157280897484
13542,SWG-2017-00138,1,1,0.8281083446356089
13565,SWG-2017-00201,0,1,0.8241170673546646
13567,SWG-2017-00206,1,1,0.9379205190560757
13568,SWG-2017-00207,1,1,0.9295485337019163
13571,SWG-2017-00210,1,1,0.9154491853148071
13575,SWG-2017-00215,1,1,0.6560913947070008
13578,SWG-2017-00218,0,0,0.2921322093683905
13581,SWG-2017-00231,0,0,0.2902613730468016
13589,SWG-2017-00281,1,1,0.9369734028440343
13600,SWG-2017-00316,0,1,0.9066046589163452
13624,SWG-2017-00407,1,1,0.8266444120461306
13633,SWG-2017-00449,1,1,0.9369734028440343
13646,SWG-2017-00502,1,1,0.7975546755382903
13656,SWG-2017-00542,1,1,0.8469115804430714
13667,SWG-2017-00574,1,1,0.9053155478654162
13679,SWG-2017-00625,1,1,0.9076877238238132
13689,SWG-2017-00659,0,1,0.8977626513422702
13693,SWG-2017-00701,0,0,0.20575170961327818
13701,SWG-2017-00714,0,0,0.35079685955506235
13708,SWG-2017-00727,0,0,0.446451607808996
13711,SWG-2017-00739,0,0,0.4128156709647809
13717,SWG-2017-00773,0,0,0.4646798114657468
13724,SWG-2018-00029,0,0,0.34503072022041453
13742,SWG-2018-00170,1,0,0.32777476688884627
13747,SWG-2018-00184,1,0,0.3690178766202495
13757,SWG-2018-00221,1,0,0.31921454102836966
13773,SWG-2018-00376,0,0,0.21801982064510664
13777,SWG-2018-00397,0,0,0.3859281037326845
13783,SWG-2018-00459,1,1,0.7714387743239345
13784,SWG-2018-00460,1,1,0.9290055532504997
13793,SWG-2018-00521,1,1,0.629535746625188
13810,SWG-2018-00716,0,1,0.6090681672827168
13812,SWG-2018-00729,1,1,0.8450484521832735
13826,SWG-2018-00948,0,0,0.36155840881674745
13835,SWG-2019-00120,0,1,0.5095286268858439
13840,SWG-2019-00193,0,0,0.4815719338636163
13843,SWG-2019-00212,1,0,0.33368730043099576
13846,SWG-2019-00224,1,1,0.6256276121599357
13849,SWG-2019-00244-RCC,1,0,0.47104917645511185
13861,SWG-2019-00462,0,0,0.3430520351307072
13862,SWG-2019-00464,0,1,0.5387849372783167
13863,SWG-2019-00471,0,1,0.7377907098190065
13870,SWG-2019-00567,0,0,0.2502918881056592
13883,SWG-2019-00752,0,0,0.33711689412562224
13886,SWG-2019-00761,1,0,0.3460185750039053
13890,SWG-2019-00802,0,0,0.3163385251317277
13891,SWG-2019-00822,1,0,0.4831794042809183
13893,SWG-2019-00841,0,0,0.33651328887675275
13894,SWG-2019-00854,0,1,0.5065791400880716
13896,SWG-2020-00038,0,0,0.34192690306876394
13906,SWL-1970-00355,1,1,0.5012502121813968
13913,SWL-2001-17396,1,0,0.2940755621300276
14614,SWL-2015-00176,0,0,0.28493579524069496
13926,SWL-2015-00201,1,0,0.2503353572106002
13939,SWL-2015-00339,0,0,0.2385772666926546
13940,SWL-2015-00340,1,0,0.42607966355777377
13943,SWL-2015-00365,1,0,0.1481946114633717
13959,SWL-2016-00157,0,0,0.15453591291810748
13966,SWL-2016-00283,1,1,0.5683654985455991
13968,SWL-2016-00303,1,0,0.4321950883558291
13971,SWL-2016-00389,0,0,0.19006345952346257
13981,SWL-2017-00044,0,0,0.3532723969418489
14009,SWL-2017-00349,1,0,0.19479362233926742
14011,SWL-2017-00365,0,0,0.268611181479252
14013,SWL-2018-00041,1,0,0.24388372053545063
14021,SWL-2018-00132,0,0,0.23464795907761368
14022,SWL-2018-00206,0,0,0.27679360000334596
14026,SWL-2018-00232,0,0,0.175684266109464
14034,SWL-2018-00313,0,0,0.447065962242944
14053,SWL-2019-00199,0,0,0.18110840886280935
14062,SWL-2019-00264,0,0,0.44266649098558286
14071,SWL-2019-00385,0,0,0.19847931242107852
14072,SWL-2019-00403,0,0,0.30334144555030734
14087,SWT-2015-00678-mw,1,0,0.20787940413504746
14091,SWT-2015-00696,0,0,0.27083843647296724
14106,SWT-2016-00041-rbh,0,0,0.360220680305535
14121,SWT-2016-00429-bmn,0,0,0.2855211679670069
14129,SWT-2017-00047,1,0,0.1784054932414993
14131,SWT-2017-00066-bmn,0,0,0.09267167778998875
14136,SWT-2017-00165-rdd,0,0,0.2583337069527257
14137,SWT-2017-00167,0,0,0.2704526895531953
14143,SWT-2017-00400,1,0,0.48131964023802665
14146,SWT-2017-00482,1,0,0.26351366852568076
14162,SWT-2018-00044,1,0,0.2252624156501013
14165,SWT-2018-00134,1,0,0.18199836340237754
14166,SWT-2018-00153,0,0,0.2030534760085612
14191,SWT-2020-00054,0,0,0.16478905047641484
14199,SWT-2020-00149,1,0,0.19206398467816344
14206,SWT-2020-00276,0,0,0.17120130085280444
