,da_number,predicted,predicted_unround,cwa_determination
2056,NWK-2016-00034,0,0.23327021300792694,0
2057,NWO-2018-01782-RWY,0,0.2401898354291916,0
2058,NWO-2019-01862-RWY,0,0.3427780270576477,0
2059,MVK-2015-00887-TB,0,0.28753527998924255,0
2060,MVK-2016-00589-TB,0,0.2888398766517639,0
2061,MVN-2018-01127-SY,1,0.836361825466156,1
2062,LRC-2020-00137,1,0.5647876262664795,0
2063,LRC-2015-00700,0,0.2301303893327713,1
2064,POA-2016-00223,1,0.7544711232185364,1
2065,NWO-2019-00309-DEN,0,0.21129253506660461,0
2066,MVP-2012-01051-MMJ,0,0.22046971321105957,0
2067,SAW-2016-00129,0,0.2868598699569702,1
2068,MVR-2015-01292-JCK,0,0.3165700435638428,1
2069,SPA-2016-00030,0,0.27818751335144043,0
2070,SAW-2012-00367,0,0.30167925357818604,1
2071,SWG-2014-01052,0,0.35321250557899475,1
2072,SAW-2006-00355,1,0.8603060841560364,1
2073,SWL-2017-00349,1,0.5281132459640503,1
2074,SAW-2014-01256,0,0.2868555188179016,1
2075,MVN-2016-01271-SK,0,0.4600642919540405,1
2076,MVP-2017-01404-BBY,0,0.3735784888267517,0
2077,MVP-2020-00705-MHK,0,0.2741694152355194,0
2078,SAW-2016-01056,0,0.38347575068473816,1
2079,LRH-2017-00707-MUS,0,0.2920226454734802,0
2080,NAO-2017-00440,0,0.23406054079532623,0
2081,SAW-2015-02164,0,0.31073087453842163,1
2082,POA-1980-00374,1,0.6123714447021484,1
2083,MVP-2017-03192-WMS,0,0.44124120473861694,0
2084,SAW-2018-02170,0,0.36057913303375244,0
2085,LRB-2015-01133,1,0.8609824776649475,1
2086,MVK-2015-00959-TB,0,0.28843191266059875,0
2087,SPK-2016-00351,0,0.2497556209564209,0
2088,SAW-2017-02630,0,0.28499239683151245,1
2089,SPA-2015-00398,0,0.18931829929351807,0
2090,MVP-2017-03839-JRS,0,0.292913019657135,0
2091,LRB-2014-01350,0,0.24138092994689941,1
2092,POA-2014-00333,0,0.49902111291885376,1
2093,SAM-2018-01330-JCC,0,0.39134371280670166,0
2094,SAS-2017-00492,0,0.33648747205734253,0
2095,LRL-2017-00138,0,0.33361583948135376,1
2096,SAS-2015-00692,0,0.4925878643989563,1
2097,NAO-2017-00178-nla,0,0.4409237504005432,0
2098,MVN-2017-01445-SG,0,0.3246437609195709,1
2099,POA-2002-00921,0,0.3087534010410309,1
2100,LRH-2019-00932,0,0.23906971514225006,0
2101,MVM-2016-00305-CDK,0,0.31612569093704224,0
2102,LRP-2014-01127,0,0.4135322570800781,1
2103,MVK-2016-00697-TB,0,0.2992183566093445,0
2104,MVN-2016-00264-SJ,0,0.288013219833374,1
2105,SAC-2017-01752,0,0.27279552817344666,0
2106,SAC-2004-39322,0,0.26887425780296326,1
2107,LRL-2016-01120-MKD,0,0.30131101608276367,0
2108,SAW-2016-00714,0,0.2949259877204895,1
2109,SPK-2013-00813,0,0.3042067289352417,0
2110,SAC-2016-01258,0,0.2688719630241394,1
2111,MVN-2011-01948-SE,1,0.6598682999610901,0
2112,MVP-2017-02340-KJH,0,0.19669665396213531,0
2113,MVN-2016-00816-SG,0,0.47231525182724,0
2114,LRC-2015-00887,1,0.6881487369537354,1
2115,NWP-2019-00429,0,0.2928558588027954,1
2116,SAC-2019-00661,0,0.29923582077026367,0
2117,NWO-2013-01424-PIE,0,0.19555635750293732,0
2118,SPN-2005-295800,0,0.2678479254245758,1
2119,MVN-2017-00890-ST,0,0.3145352900028229,0
2120,NWK-2019-00103,0,0.27768635749816895,0
2121,MVP-2018-01289-MMW,0,0.24698993563652039,0
2122,MVP-2019-01739-SRK,0,0.14409121870994568,1
2123,MVP-2015-03988-RMM,0,0.23852743208408356,0
2124,LRL-2016-01021-MKD,0,0.3562547564506531,0
2125,SAM-2016-01412-JEB,0,0.2900630831718445,0
2126,NAO-2015-00217,0,0.26846984028816223,1
2127,SAC-2016-00134-3H,0,0.27984023094177246,0
2128,POA-2016-00151,0,0.43671488761901855,1
2129,SAC-2018-00149,0,0.3215565085411072,1
2130,SAC-2018-00905,0,0.2840591073036194,1
2131,MVN-2016-00876-MG,1,0.8244435787200928,1
2132,NAO-2017-01238-rhs,0,0.3413933515548706,0
2133,MVM-2018-00212,0,0.3954894542694092,0
2134,SWT-2020-00149,0,0.28406408429145813,1
2135,SWT-2016-00429-bmn,0,0.2742339074611664,0
2136,MVN-2017-00934-ES,1,0.6729560494422913,0
2137,LRH-2014-00102,0,0.3029756546020508,0
2138,MVN-2016-01012-SR,1,0.7764143943786621,1
2139,MVN-2019-00878-SL,0,0.28318437933921814,1
2140,POA-2017-00132,0,0.2519764006137848,0
2141,SPK-1995-00073,0,0.18350981175899506,0
2142,SPL-2015-00147-MWL,0,0.27081307768821716,0
2143,NWO-2019-01121-BIS,0,0.1703091859817505,1
2144,SAW-2015-02335,0,0.41978225111961365,1
